goos: linux
goarch: amd64
pkg: github.com/FlavioCFOliveira/MuxMaster
cpu: AMD Ryzen 9 5900HX with Radeon Graphics        
BenchmarkAdversarialBacktracking/1-16  	10093923	       117.1 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	 9975798	       117.4 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	 9939118	       117.1 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	10111048	       117.7 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	10017301	       116.9 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	10145906	       117.1 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	10130060	       118.3 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	10201944	       117.6 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	 9993459	       117.9 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/1-16  	10143618	       117.9 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7887804	       153.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7919320	       151.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7792010	       150.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 8000876	       151.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7572256	       151.0 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7928322	       150.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7964149	       151.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7835119	       150.8 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7786840	       152.4 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/2-16  	 7970307	       152.9 ns/op	     416 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2776202	       436.9 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2767390	       435.2 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2760268	       437.6 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2769064	       435.1 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2739196	       435.2 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2749728	       438.0 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2741174	       437.0 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2756977	       433.4 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2746744	       434.3 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/4-16  	 2756422	       438.8 ns/op	     896 B/op	       6 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1235307	       973.0 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1233696	       979.1 ns/op	    2080 B/op	      11 allocs/op
